Student_ID,Age,Gender,Education_Level,Course_Name,Time_Spent_on_Videos,Quiz_Attempts,Quiz_Scores,Forum_Participation,Assignment_Completion_Rate,Engagement_Level,Final_Exam_Score,Learning_Style,Feedback_Score,Dropout_Likelihood,Quiz_Attempts_Group,Video_Time_Quartile,Passed,Time_Spent_on_Videos_High,Assignment_Completion_Rate_High,Forum_Participation_High,Quiz_Scores_Quartile,Assignment_Completion_Rate_Quartile,Score_per_Hour,High_Quiz,High_Forum,Engagement_Score,Engagement_Level_Cat,Video_Quartile,Assignment_Quartile
S07165,18,Male,Undergraduate,Cybersecurity,251,3,55,32,99,High,40,Kinesthetic,1,Yes,Medium(3-5),Q2,False,False,True,True,Q2,Q4-High,0.1593625498007968,False,True,382,Medium,Q2,Q4
S07166,33,Other,Undergraduate,Machine Learning,434,3,37,12,72,Medium,54,Visual,4,No,Medium(3-5),Q4-High,True,True,True,False,Q1-Low,Q3,0.12442396313364056,False,False,518,High,Q4,Q3
S07167,49,Male,High School,Cybersecurity,106,3,66,29,93,Medium,62,Visual,4,Yes,Medium(3-5),Q1-Low,True,False,True,True,Q3,Q4-High,0.5849056603773585,True,True,228,Low,Q1,Q4
S07168,28,Female,High School,Python Basics,437,4,79,22,92,High,91,Auditory,4,Yes,Medium(3-5),Q4-High,True,True,True,False,Q3,Q4-High,0.20823798627002288,True,False,551,High,Q4,Q4
S07169,41,Female,High School,Python Basics,458,1,73,30,63,High,31,Kinesthetic,4,No,Low(0-2),Q4-High,False,True,False,True,Q3,Q2,0.06768558951965066,True,True,551,High,Q4,Q2
S07170,40,Female,Undergraduate,Machine Learning,227,1,34,27,48,Low,59,Auditory,3,No,Low(0-2),Q2,True,False,False,True,Q1-Low,Q1-Low,0.2599118942731278,False,True,302,Medium,Q2,Q1
S07171,19,Male,Undergraduate,Python Basics,353,3,90,8,87,High,49,Visual,3,Yes,Medium(3-5),Q3,False,True,True,False,Q4-High,Q4-High,0.1388101983002833,True,False,448,High,Q3,Q4
S07172,47,Male,Undergraduate,Python Basics,176,1,31,46,82,High,96,Kinesthetic,4,No,Low(0-2),Q2,True,False,True,True,Q1-Low,Q3,0.5454545454545454,False,True,304,Medium,Q2,Q3
S07173,48,Female,Undergraduate,Cybersecurity,253,3,87,37,86,Medium,57,Visual,1,No,Medium(3-5),Q2,True,False,True,True,Q4-High,Q4-High,0.22529644268774704,True,True,376,Medium,Q2,Q4
S07174,34,Male,Undergraduate,Cybersecurity,117,1,54,6,48,Low,42,Visual,3,No,Low(0-2),Q1-Low,False,False,False,False,Q2,Q1-Low,0.358974358974359,False,False,171,Low,Q1,Q1
S07175,15,Male,High School,Cybersecurity,416,2,97,24,51,Medium,44,Auditory,2,No,Low(0-2),Q4-High,False,True,False,False,Q4-High,Q1-Low,0.10576923076923077,True,False,491,High,Q4,Q1
S07176,42,Male,High School,Data Science,314,2,71,6,62,High,80,Reading/Writing,4,No,Low(0-2),Q3,True,True,False,False,Q3,Q2,0.25477707006369427,True,False,382,Medium,Q3,Q2
S07177,45,Female,High School,Data Science,324,3,82,34,71,Medium,36,Visual,1,No,Medium(3-5),Q3,False,True,True,True,Q3,Q3,0.1111111111111111,True,True,429,Medium,Q3,Q3
S07178,39,Female,Undergraduate,Cybersecurity,463,1,88,38,42,High,99,Auditory,3,No,Low(0-2),Q4-High,True,True,False,True,Q4-High,Q1-Low,0.21382289416846653,True,True,543,High,Q4,Q1
S07179,34,Male,Undergraduate,Python Basics,140,3,90,27,76,High,41,Kinesthetic,1,No,Medium(3-5),Q2,False,False,True,True,Q4-High,Q3,0.29285714285714287,True,True,243,Low,Q2,Q3
S07180,42,Female,High School,Machine Learning,409,4,67,42,85,Medium,67,Auditory,4,Yes,Medium(3-5),Q4-High,True,True,True,True,Q3,Q3,0.16381418092909536,True,True,536,High,Q4,Q3
S07181,42,Female,Undergraduate,Machine Learning,384,2,53,36,53,High,39,Auditory,3,No,Low(0-2),Q4-High,False,True,False,True,Q2,Q1-Low,0.1015625,False,True,473,High,Q4,Q1
S07182,45,Male,Undergraduate,Data Science,452,2,53,11,90,Medium,98,Kinesthetic,4,Yes,Low(0-2),Q4-High,True,True,True,False,Q2,Q4-High,0.2168141592920354,False,False,553,High,Q4,Q4
S07183,15,Female,High School,Python Basics,232,4,73,37,62,Medium,32,Reading/Writing,4,No,Medium(3-5),Q2,False,False,False,True,Q3,Q2,0.13793103448275862,True,True,331,Medium,Q2,Q2
S07184,27,Female,High School,Machine Learning,232,1,69,21,78,High,75,Visual,5,No,Low(0-2),Q2,True,False,True,False,Q3,Q3,0.3232758620689655,True,False,331,Medium,Q2,Q3
S07185,36,Male,Undergraduate,Machine Learning,79,2,59,22,88,Medium,62,Auditory,1,No,Low(0-2),Q1-Low,True,False,True,False,Q2,Q4-High,0.7848101265822784,False,False,189,Low,Q1,Q4
S07186,34,Male,Undergraduate,Web Development,429,3,78,6,70,Low,80,Kinesthetic,1,No,Medium(3-5),Q4-High,True,True,True,False,Q3,Q3,0.1864801864801865,True,False,505,High,Q4,Q3
S07187,48,Female,Undergraduate,Machine Learning,309,2,47,26,44,Low,67,Reading/Writing,2,Yes,Low(0-2),Q3,True,True,False,True,Q1-Low,Q1-Low,0.2168284789644013,False,True,379,Medium,Q3,Q1
S07188,32,Female,Undergraduate,Python Basics,449,2,40,36,70,Medium,69,Auditory,1,No,Low(0-2),Q4-High,True,True,True,True,Q1-Low,Q3,0.15367483296213807,False,True,555,High,Q4,Q3
S07189,30,Male,Undergraduate,Data Science,33,3,48,48,77,Medium,99,Visual,4,No,Medium(3-5),Q1-Low,True,False,True,True,Q2,Q3,3.0,False,True,158,Low,Q1,Q3
S07190,30,Female,Undergraduate,Cybersecurity,184,1,62,28,50,High,73,Kinesthetic,3,Yes,Low(0-2),Q2,True,False,False,True,Q2,Q1-Low,0.3967391304347826,False,True,262,Low,Q2,Q1
S07191,21,Male,High School,Web Development,452,4,69,47,42,High,71,Auditory,2,No,Medium(3-5),Q4-High,True,True,False,True,Q3,Q1-Low,0.1570796460176991,True,True,541,High,Q4,Q1
S07192,33,Male,Undergraduate,Machine Learning,133,2,43,25,54,Medium,54,Visual,2,No,Low(0-2),Q2,True,False,False,True,Q1-Low,Q1-Low,0.40601503759398494,False,True,212,Low,Q2,Q1
S07193,35,Male,High School,Data Science,126,2,50,27,56,Medium,75,Auditory,1,No,Low(0-2),Q1-Low,True,False,False,True,Q2,Q2,0.5952380952380952,False,True,209,Low,Q1,Q2
S07194,33,Male,Postgraduate,Data Science,138,2,61,10,99,Medium,73,Reading/Writing,1,No,Low(0-2),Q2,True,False,True,False,Q2,Q4-High,0.5289855072463768,False,False,247,Low,Q2,Q4
S07195,29,Male,Undergraduate,Python Basics,72,4,39,40,99,Low,47,Kinesthetic,5,No,Medium(3-5),Q1-Low,False,False,True,True,Q1-Low,Q4-High,0.6527777777777778,False,True,211,Low,Q1,Q4
S07196,43,Female,Postgraduate,Data Science,425,2,75,38,49,Low,48,Visual,5,No,Low(0-2),Q4-High,False,True,False,True,Q3,Q1-Low,0.11294117647058824,True,True,512,High,Q4,Q1
S07197,19,Female,Undergraduate,Machine Learning,28,3,57,1,81,Medium,96,Reading/Writing,2,Yes,Medium(3-5),Q1-Low,True,False,True,False,Q2,Q3,3.4285714285714284,False,False,110,Low,Q1,Q3
S07198,40,Female,Postgraduate,Data Science,160,1,40,23,47,Low,41,Auditory,1,No,Low(0-2),Q2,False,False,False,False,Q1-Low,Q1-Low,0.25625,False,False,230,Low,Q2,Q1
S07199,32,Male,High School,Data Science,228,2,86,24,41,Medium,55,Visual,4,No,Low(0-2),Q2,True,False,False,False,Q4-High,Q1-Low,0.2412280701754386,True,False,293,Medium,Q2,Q1
S07200,27,Male,High School,Web Development,117,3,73,35,81,Medium,37,Visual,5,No,Medium(3-5),Q1-Low,False,False,True,True,Q3,Q3,0.3162393162393162,True,True,233,Low,Q1,Q3
S07201,42,Female,Postgraduate,Data Science,197,1,43,32,80,High,72,Reading/Writing,2,No,Low(0-2),Q2,True,False,True,True,Q1-Low,Q3,0.36548223350253806,False,True,309,Medium,Q2,Q3
S07202,38,Female,Undergraduate,Machine Learning,143,4,73,29,90,Low,50,Reading/Writing,3,No,Medium(3-5),Q2,True,False,True,True,Q3,Q4-High,0.34965034965034963,True,True,262,Low,Q2,Q4
S07203,41,Male,Undergraduate,Machine Learning,247,2,69,49,96,Low,47,Kinesthetic,2,No,Low(0-2),Q2,False,False,True,True,Q3,Q4-High,0.1902834008097166,True,True,392,Medium,Q2,Q4
S07204,41,Female,Undergraduate,Data Science,281,3,52,48,57,Medium,53,Visual,5,Yes,Medium(3-5),Q3,True,True,False,True,Q2,Q2,0.18861209964412812,False,True,386,Medium,Q3,Q2
S07205,31,Male,Undergraduate,Cybersecurity,459,2,50,46,75,Low,63,Kinesthetic,4,No,Low(0-2),Q4-High,True,True,True,True,Q2,Q3,0.13725490196078433,False,True,580,High,Q4,Q3
S07206,38,Male,Undergraduate,Data Science,30,1,50,36,59,Medium,33,Reading/Writing,2,No,Low(0-2),Q1-Low,False,False,False,True,Q2,Q2,1.1,False,True,125,Low,Q1,Q2
S07207,18,Female,Postgraduate,Python Basics,251,1,77,15,92,Medium,33,Reading/Writing,2,No,Low(0-2),Q2,False,False,True,False,Q3,Q4-High,0.13147410358565736,True,False,358,Medium,Q2,Q4
S07208,39,Other,Postgraduate,Python Basics,393,2,33,31,41,High,36,Reading/Writing,2,Yes,Low(0-2),Q4-High,False,True,False,True,Q1-Low,Q1-Low,0.0916030534351145,False,True,465,High,Q4,Q1
S07209,28,Male,High School,Machine Learning,414,4,69,10,92,Low,90,Kinesthetic,3,No,Medium(3-5),Q4-High,True,True,True,False,Q3,Q4-High,0.21739130434782608,True,False,516,High,Q4,Q4
S07210,21,Female,High School,Cybersecurity,313,2,87,38,74,High,66,Visual,1,No,Low(0-2),Q3,True,True,True,True,Q4-High,Q3,0.2108626198083067,True,True,425,Medium,Q3,Q3
S07211,34,Female,Undergraduate,Web Development,346,3,36,11,75,High,43,Reading/Writing,4,No,Medium(3-5),Q3,False,True,True,False,Q1-Low,Q3,0.12427745664739884,False,False,432,Medium,Q3,Q3
S07212,34,Other,Undergraduate,Machine Learning,431,1,37,0,89,Low,86,Kinesthetic,2,No,Low(0-2),Q4-High,True,True,True,False,Q1-Low,Q4-High,0.19953596287703015,False,False,520,High,Q4,Q4
S07213,36,Male,High School,Cybersecurity,462,4,62,33,67,Medium,60,Auditory,3,No,Medium(3-5),Q4-High,True,True,False,True,Q2,Q2,0.12987012987012986,False,True,562,High,Q4,Q2
S07214,31,Male,Undergraduate,Cybersecurity,189,2,31,37,81,High,82,Kinesthetic,1,Yes,Low(0-2),Q2,True,False,True,True,Q1-Low,Q3,0.43386243386243384,False,True,307,Medium,Q2,Q3
S07215,38,Female,Undergraduate,Web Development,159,3,48,17,69,Low,35,Kinesthetic,1,No,Medium(3-5),Q2,False,False,True,False,Q2,Q2,0.22012578616352202,False,False,245,Low,Q2,Q2
S07216,49,Male,Postgraduate,Web Development,11,4,73,36,67,Low,62,Auditory,3,No,Medium(3-5),Q1-Low,True,False,False,True,Q3,Q2,5.636363636363637,True,True,114,Low,Q1,Q2
S07217,16,Male,High School,Python Basics,161,3,39,16,98,Medium,36,Visual,5,No,Medium(3-5),Q2,False,False,True,False,Q1-Low,Q4-High,0.2236024844720497,False,False,275,Medium,Q2,Q4
S07218,41,Female,Undergraduate,Python Basics,43,4,89,34,74,High,82,Kinesthetic,3,No,Medium(3-5),Q1-Low,True,False,True,True,Q4-High,Q3,1.9069767441860466,True,True,151,Low,Q1,Q3
S07219,20,Male,Postgraduate,Data Science,389,3,99,47,47,Medium,53,Visual,4,No,Medium(3-5),Q4-High,True,True,False,True,Q4-High,Q1-Low,0.13624678663239073,True,True,483,High,Q4,Q1
S07220,38,Female,Undergraduate,Web Development,122,3,35,12,70,Medium,93,Reading/Writing,3,No,Medium(3-5),Q1-Low,True,False,True,False,Q1-Low,Q3,0.7622950819672131,False,False,204,Low,Q1,Q3
S07221,30,Male,Undergraduate,Cybersecurity,332,2,62,44,41,Low,92,Auditory,4,No,Low(0-2),Q3,True,True,False,True,Q2,Q1-Low,0.27710843373493976,False,True,417,Medium,Q3,Q1
S07222,28,Female,Undergraduate,Machine Learning,114,2,85,35,78,Low,77,Visual,5,Yes,Low(0-2),Q1-Low,True,False,True,True,Q4-High,Q3,0.6754385964912281,True,True,227,Low,Q1,Q3
S07223,33,Male,High School,Web Development,366,2,41,24,64,Medium,33,Reading/Writing,4,No,Low(0-2),Q3,False,True,False,False,Q1-Low,Q2,0.09016393442622951,False,False,454,High,Q3,Q2
S07224,36,Male,Postgraduate,Python Basics,481,2,72,37,59,Low,57,Reading/Writing,5,No,Low(0-2),Q4-High,True,True,False,True,Q3,Q2,0.11850311850311851,True,True,577,High,Q4,Q2
S07225,47,Female,Postgraduate,Web Development,356,1,67,10,42,Medium,51,Reading/Writing,5,No,Low(0-2),Q3,True,True,False,False,Q3,Q1-Low,0.14325842696629212,True,False,408,Medium,Q3,Q1
S07226,31,Male,High School,Cybersecurity,449,4,37,13,72,Medium,67,Reading/Writing,5,No,Medium(3-5),Q4-High,True,True,True,False,Q1-Low,Q3,0.1492204899777283,False,False,534,High,Q4,Q3
S07227,20,Male,Postgraduate,Cybersecurity,489,3,59,23,45,Medium,72,Auditory,5,No,Medium(3-5),Q4-High,True,True,False,False,Q2,Q1-Low,0.147239263803681,False,False,557,High,Q4,Q1
S07228,38,Female,Undergraduate,Cybersecurity,340,2,35,29,48,Low,40,Kinesthetic,5,Yes,Low(0-2),Q3,False,True,False,True,Q1-Low,Q1-Low,0.11764705882352941,False,True,417,Medium,Q3,Q1
S07229,48,Female,Postgraduate,Python Basics,238,1,37,36,65,Low,66,Kinesthetic,4,No,Low(0-2),Q2,True,False,False,True,Q1-Low,Q2,0.2773109243697479,False,True,339,Medium,Q2,Q2
S07230,26,Female,Undergraduate,Python Basics,491,1,30,41,97,Medium,51,Auditory,5,Yes,Low(0-2),Q4-High,True,True,True,True,Q1-Low,Q4-High,0.10386965376782077,False,True,629,High,Q4,Q4
S07231,30,Male,Undergraduate,Python Basics,456,3,59,42,90,Low,60,Kinesthetic,3,No,Medium(3-5),Q4-High,True,True,True,True,Q2,Q4-High,0.13157894736842105,False,True,588,High,Q4,Q4
S07232,36,Male,Undergraduate,Cybersecurity,384,3,66,43,68,Medium,93,Visual,5,No,Medium(3-5),Q4-High,True,True,False,True,Q3,Q2,0.2421875,True,True,495,High,Q4,Q2
S07233,26,Male,High School,Python Basics,268,1,79,46,68,Medium,67,Auditory,2,No,Low(0-2),Q3,True,True,False,True,Q3,Q2,0.25,True,True,382,Medium,Q3,Q2
S07234,31,Male,Undergraduate,Data Science,93,3,46,0,59,Medium,41,Kinesthetic,2,No,Medium(3-5),Q1-Low,False,False,False,False,Q1-Low,Q2,0.44086021505376344,False,False,152,Low,Q1,Q2
S07235,46,Female,High School,Machine Learning,28,4,43,15,74,High,86,Visual,4,No,Medium(3-5),Q1-Low,True,False,True,False,Q1-Low,Q3,3.0714285714285716,False,False,117,Low,Q1,Q3
S07236,30,Male,Postgraduate,Web Development,327,4,34,19,59,High,42,Auditory,3,No,Medium(3-5),Q3,False,True,False,False,Q1-Low,Q2,0.12844036697247707,False,False,405,Medium,Q3,Q2
S07237,44,Male,Postgraduate,Web Development,264,4,81,19,43,High,39,Kinesthetic,1,No,Medium(3-5),Q3,False,True,False,False,Q3,Q1-Low,0.14772727272727273,True,False,326,Medium,Q3,Q1
S07238,18,Male,Undergraduate,Web Development,203,3,78,40,86,High,96,Kinesthetic,1,No,Medium(3-5),Q2,True,False,True,True,Q3,Q4-High,0.4729064039408867,True,True,329,Medium,Q2,Q4
S07239,19,Male,Undergraduate,Cybersecurity,474,2,42,12,76,Medium,77,Auditory,1,No,Low(0-2),Q4-High,True,True,True,False,Q1-Low,Q3,0.16244725738396623,False,False,562,High,Q4,Q3
S07240,20,Male,High School,Machine Learning,201,3,75,49,98,High,37,Reading/Writing,1,No,Medium(3-5),Q2,False,False,True,True,Q3,Q4-High,0.18407960199004975,True,True,348,Medium,Q2,Q4
S07241,43,Male,Undergraduate,Cybersecurity,243,1,57,43,64,Low,48,Kinesthetic,3,No,Low(0-2),Q2,False,False,False,True,Q2,Q2,0.19753086419753085,False,True,350,Medium,Q2,Q2
S07242,23,Female,High School,Machine Learning,143,1,90,31,89,Medium,36,Visual,2,No,Low(0-2),Q2,False,False,True,True,Q4-High,Q4-High,0.2517482517482518,True,True,263,Low,Q2,Q4
S07243,23,Male,High School,Machine Learning,43,2,67,4,49,High,47,Reading/Writing,2,No,Low(0-2),Q1-Low,False,False,False,False,Q3,Q1-Low,1.0930232558139534,True,False,96,Low,Q1,Q1
S07244,48,Female,Undergraduate,Machine Learning,453,2,94,41,54,High,89,Visual,3,Yes,Low(0-2),Q4-High,True,True,False,True,Q4-High,Q1-Low,0.19646799116997793,True,True,548,High,Q4,Q1
S07245,30,Female,Undergraduate,Python Basics,23,3,70,30,95,Medium,94,Reading/Writing,4,No,Medium(3-5),Q1-Low,True,False,True,True,Q3,Q4-High,4.086956521739131,True,True,148,Low,Q1,Q4
S07246,20,Female,Postgraduate,Web Development,55,1,40,10,63,Medium,91,Auditory,5,No,Low(0-2),Q1-Low,True,False,False,False,Q1-Low,Q2,1.6545454545454545,False,False,128,Low,Q1,Q2
S07247,17,Female,Undergraduate,Cybersecurity,18,1,89,37,65,Medium,92,Kinesthetic,3,No,Low(0-2),Q1-Low,True,False,False,True,Q4-High,Q2,5.111111111111111,True,True,120,Low,Q1,Q2
S07248,22,Female,Undergraduate,Web Development,342,1,61,12,87,High,69,Reading/Writing,4,No,Low(0-2),Q3,True,True,True,False,Q2,Q4-High,0.20175438596491227,False,False,441,High,Q3,Q4
S07249,41,Female,Undergraduate,Cybersecurity,173,3,85,26,98,High,81,Auditory,4,Yes,Medium(3-5),Q2,True,False,True,True,Q4-High,Q4-High,0.4682080924855491,True,True,297,Medium,Q2,Q4
S07250,21,Female,Postgraduate,Cybersecurity,86,2,55,35,70,Low,31,Auditory,1,No,Low(0-2),Q1-Low,False,False,True,True,Q2,Q3,0.36046511627906974,False,True,191,Low,Q1,Q3
S07251,37,Female,Undergraduate,Data Science,160,1,81,22,92,Medium,87,Kinesthetic,5,Yes,Low(0-2),Q2,True,False,True,False,Q3,Q4-High,0.54375,True,False,274,Medium,Q2,Q4
S07252,35,Female,High School,Web Development,10,3,33,10,90,High,46,Kinesthetic,4,No,Medium(3-5),Q1-Low,False,False,True,False,Q1-Low,Q4-High,4.6,False,False,110,Low,Q1,Q4
S07253,22,Female,Undergraduate,Cybersecurity,82,1,33,16,59,Medium,73,Reading/Writing,2,No,Low(0-2),Q1-Low,True,False,False,False,Q1-Low,Q2,0.8902439024390244,False,False,157,Low,Q1,Q2
S07254,33,Male,Undergraduate,Web Development,167,4,60,47,85,Medium,42,Visual,2,No,Medium(3-5),Q2,False,False,True,True,Q2,Q3,0.25149700598802394,False,True,299,Medium,Q2,Q3
S07255,15,Female,Undergraduate,Cybersecurity,302,3,75,16,93,High,33,Auditory,2,No,Medium(3-5),Q3,False,True,True,False,Q3,Q4-High,0.10927152317880795,True,False,411,Medium,Q3,Q4
S07256,16,Female,High School,Machine Learning,194,1,92,2,90,High,66,Auditory,3,No,Low(0-2),Q2,True,False,True,False,Q4-High,Q4-High,0.3402061855670103,True,False,286,Medium,Q2,Q4
S07257,37,Female,High School,Data Science,431,3,56,11,69,Medium,85,Kinesthetic,3,No,Medium(3-5),Q4-High,True,True,True,False,Q2,Q2,0.19721577726218098,False,False,511,High,Q4,Q2
S07258,31,Male,High School,Web Development,204,1,80,11,49,High,86,Kinesthetic,5,No,Low(0-2),Q2,True,False,False,False,Q3,Q1-Low,0.4215686274509804,True,False,264,Low,Q2,Q1
S07259,45,Male,Undergraduate,Machine Learning,237,2,62,15,96,Low,98,Kinesthetic,1,No,Low(0-2),Q2,True,False,True,False,Q2,Q4-High,0.41350210970464135,False,False,348,Medium,Q2,Q4
S07260,17,Female,Undergraduate,Cybersecurity,48,2,65,20,70,Medium,89,Reading/Writing,4,No,Low(0-2),Q1-Low,True,False,True,False,Q2,Q3,1.8541666666666667,True,False,138,Low,Q1,Q3
S07261,40,Female,High School,Data Science,495,3,44,0,48,Medium,44,Reading/Writing,1,No,Medium(3-5),Q4-High,False,True,False,False,Q1-Low,Q1-Low,0.08888888888888889,False,False,543,High,Q4,Q1
S07262,26,Male,Undergraduate,Cybersecurity,229,4,94,19,60,Medium,96,Kinesthetic,3,Yes,Medium(3-5),Q2,True,False,False,False,Q4-High,Q2,0.4192139737991266,True,False,308,Medium,Q2,Q2
S07263,42,Female,Postgraduate,Web Development,342,3,31,35,82,High,92,Kinesthetic,1,No,Medium(3-5),Q3,True,True,True,True,Q1-Low,Q3,0.26900584795321636,False,True,459,High,Q3,Q3
S07264,23,Male,High School,Python Basics,472,3,36,41,40,Low,98,Kinesthetic,1,No,Medium(3-5),Q4-High,True,True,False,True,Q1-Low,Q1-Low,0.2076271186440678,False,True,553,High,Q4,Q1
S07265,49,Female,Undergraduate,Cybersecurity,304,2,71,37,78,Low,81,Kinesthetic,1,No,Low(0-2),Q3,True,True,True,True,Q3,Q3,0.26644736842105265,True,True,419,Medium,Q3,Q3
S07266,48,Female,High School,Python Basics,421,2,66,2,89,Medium,97,Visual,4,No,Low(0-2),Q4-High,True,True,True,False,Q3,Q4-High,0.23040380047505937,True,False,512,High,Q4,Q4
S07267,35,Female,Postgraduate,Data Science,357,2,35,45,94,Low,78,Kinesthetic,4,No,Low(0-2),Q3,True,True,True,True,Q1-Low,Q4-High,0.2184873949579832,False,True,496,High,Q3,Q4
S07268,41,Female,Undergraduate,Machine Learning,444,3,79,16,95,High,31,Reading/Writing,2,No,Medium(3-5),Q4-High,False,True,True,False,Q3,Q4-High,0.06981981981981981,True,False,555,High,Q4,Q4
S07269,49,Female,Undergraduate,Data Science,204,2,80,23,52,High,44,Reading/Writing,3,No,Low(0-2),Q2,False,False,False,False,Q3,Q1-Low,0.21568627450980393,True,False,279,Medium,Q2,Q1
S07270,23,Male,Undergraduate,Python Basics,256,4,62,14,70,Medium,86,Visual,5,No,Medium(3-5),Q2,True,False,True,False,Q2,Q3,0.3359375,False,False,340,Medium,Q2,Q3
S07271,44,Female,High School,Python Basics,206,2,38,42,67,Medium,48,Reading/Writing,1,No,Low(0-2),Q2,False,False,False,True,Q1-Low,Q2,0.23300970873786409,False,True,315,Medium,Q2,Q2
S07272,32,Male,High School,Machine Learning,389,2,48,16,90,Medium,31,Reading/Writing,1,Yes,Low(0-2),Q4-High,False,True,True,False,Q2,Q4-High,0.07969151670951156,False,False,495,High,Q4,Q4
S07273,18,Female,High School,Machine Learning,360,4,79,20,86,High,59,Kinesthetic,5,No,Medium(3-5),Q3,True,True,True,False,Q3,Q4-High,0.1638888888888889,True,False,466,High,Q3,Q4
S07274,39,Female,High School,Data Science,347,3,41,5,71,High,84,Reading/Writing,5,No,Medium(3-5),Q3,True,True,True,False,Q1-Low,Q3,0.2420749279538905,False,False,423,Medium,Q3,Q3
S07275,23,Female,Postgraduate,Data Science,142,3,69,17,76,High,37,Reading/Writing,5,No,Medium(3-5),Q2,False,False,True,False,Q3,Q3,0.2605633802816901,True,False,235,Low,Q2,Q3
S07276,17,Female,Undergraduate,Python Basics,151,2,87,38,88,Low,48,Visual,3,No,Low(0-2),Q2,False,False,True,True,Q4-High,Q4-High,0.31788079470198677,True,True,277,Medium,Q2,Q4
S07277,25,Other,High School,Machine Learning,68,4,31,43,57,Low,44,Kinesthetic,3,No,Medium(3-5),Q1-Low,False,False,False,True,Q1-Low,Q2,0.6470588235294118,False,True,168,Low,Q1,Q2
S07278,37,Male,High School,Web Development,323,3,75,41,80,Medium,56,Auditory,5,No,Medium(3-5),Q3,True,True,True,True,Q3,Q3,0.17337461300309598,True,True,444,High,Q3,Q3
S07279,48,Female,Undergraduate,Python Basics,181,1,55,39,69,High,53,Kinesthetic,3,No,Low(0-2),Q2,True,False,True,True,Q2,Q2,0.292817679558011,False,True,289,Medium,Q2,Q2
S07280,18,Male,High School,Web Development,441,4,84,29,98,Medium,36,Auditory,4,No,Medium(3-5),Q4-High,False,True,True,True,Q4-High,Q4-High,0.08163265306122448,True,True,568,High,Q4,Q4
S07281,43,Other,Undergraduate,Data Science,117,1,92,27,58,Medium,66,Reading/Writing,2,No,Low(0-2),Q1-Low,True,False,False,True,Q4-High,Q2,0.5641025641025641,True,True,202,Low,Q1,Q2
S07282,44,Male,Undergraduate,Python Basics,449,3,33,13,70,Medium,33,Visual,5,No,Medium(3-5),Q4-High,False,True,True,False,Q1-Low,Q3,0.07349665924276169,False,False,532,High,Q4,Q3
S07283,45,Male,Postgraduate,Cybersecurity,158,2,81,43,89,Low,86,Reading/Writing,5,No,Low(0-2),Q2,True,False,True,True,Q3,Q4-High,0.5443037974683544,True,True,290,Medium,Q2,Q4
S07284,48,Female,Postgraduate,Web Development,91,4,92,24,79,Medium,46,Kinesthetic,2,No,Medium(3-5),Q1-Low,False,False,True,False,Q4-High,Q3,0.5054945054945055,True,False,194,Low,Q1,Q3
S07285,27,Male,High School,Data Science,58,3,43,2,88,High,70,Auditory,2,Yes,Medium(3-5),Q1-Low,True,False,True,False,Q1-Low,Q4-High,1.206896551724138,False,False,148,Low,Q1,Q4
S07286,36,Male,Undergraduate,Python Basics,213,4,62,5,72,Medium,94,Reading/Writing,5,No,Medium(3-5),Q2,True,False,True,False,Q2,Q3,0.4413145539906103,False,False,290,Medium,Q2,Q3
S07287,29,Male,High School,Web Development,400,2,74,45,48,Low,51,Kinesthetic,3,No,Low(0-2),Q4-High,True,True,False,True,Q3,Q1-Low,0.1275,True,True,493,High,Q4,Q1
S07288,25,Female,Undergraduate,Machine Learning,247,4,95,31,44,Medium,89,Auditory,4,No,Medium(3-5),Q2,True,False,False,True,Q4-High,Q1-Low,0.3603238866396761,True,True,322,Medium,Q2,Q1
S07289,25,Female,Postgraduate,Web Development,432,4,40,6,84,Medium,56,Reading/Writing,5,No,Medium(3-5),Q4-High,True,True,True,False,Q1-Low,Q3,0.12962962962962962,False,False,522,High,Q4,Q3
S07290,15,Female,High School,Web Development,235,3,95,34,45,Low,55,Reading/Writing,3,No,Medium(3-5),Q2,True,False,False,True,Q4-High,Q1-Low,0.23404255319148937,True,True,314,Medium,Q2,Q1
S07291,16,Female,Undergraduate,Python Basics,101,2,50,38,71,Medium,79,Auditory,2,No,Low(0-2),Q1-Low,True,False,True,True,Q2,Q3,0.7821782178217822,False,True,210,Low,Q1,Q3
S07292,24,Male,Undergraduate,Python Basics,151,3,35,49,85,Medium,64,Auditory,1,No,Medium(3-5),Q2,True,False,True,True,Q1-Low,Q3,0.423841059602649,False,True,285,Medium,Q2,Q3
S07293,38,Female,Undergraduate,Python Basics,400,2,39,36,71,High,98,Auditory,1,Yes,Low(0-2),Q4-High,True,True,True,True,Q1-Low,Q3,0.245,False,True,507,High,Q4,Q3
S07294,25,Male,Postgraduate,Python Basics,79,1,88,16,48,High,55,Kinesthetic,3,No,Low(0-2),Q1-Low,True,False,False,False,Q4-High,Q1-Low,0.6962025316455697,True,False,143,Low,Q1,Q1
S07295,46,Female,Undergraduate,Data Science,309,2,78,41,59,High,32,Visual,2,No,Low(0-2),Q3,False,True,False,True,Q3,Q2,0.10355987055016182,True,True,409,Medium,Q3,Q2
S07296,48,Male,Undergraduate,Machine Learning,407,4,84,10,87,High,60,Visual,4,No,Medium(3-5),Q4-High,True,True,True,False,Q4-High,Q4-High,0.14742014742014742,True,False,504,High,Q4,Q4
